camera_id,timestamp,employee_name,confidence,x,y,width,height
1,82.25423729,Employee6,0.998853948,300,276,39,50
1,82.25423729,Employee7,0.999999769,498,299,45,60
1,82.3559322,Employee6,0.993034455,298,276,38,50
1,82.3559322,Employee7,0.999950018,511,288,51,68
1,82.45762712,Employee6,0.999907345,297,277,41,52
1,82.45762712,Employee7,0.999999885,539,291,46,59
1,82.55932203,Employee6,0.960529688,295,277,40,51
1,82.55932203,Employee7,0.999999634,564,290,46,59
1,82.66101695,Employee6,0.990841725,295,274,40,51
1,82.66101695,Employee7,0.999599406,590,295,46,60
1,82.76271186,Employee6,0.986722447,299,273,40,51
1,82.86440678,Employee6,0.998647546,306,274,41,53
1,82.86440678,Employee7,0.999999715,646,294,54,77
1,82.96610169,Employee6,0.997619918,319,277,42,55
1,83.06779661,Employee6,0.999049875,339,278,42,56
1,83.06779661,Employee7,0.999864111,712,281,54,76
1,83.16949153,Employee6,0.96197714,363,273,43,58
1,83.16949153,Employee1,0.983889101,16,298,29,36
1,83.16949153,Employee7,0.999995999,745,281,53,74
1,83.27118644,Employee6,0.998842488,380,270,43,57
1,83.37288136,Employee6,0.999868919,395,267,43,57
1,83.47457627,Employee6,0.999864726,408,268,45,58
1,83.57627119,Employee6,0.999353402,420,272,46,62
1,83.57627119,Employee7,0.999954786,904,293,56,75
1,83.6779661,Employee1,0.950258202,96,300,30,36
1,83.77966102,Employee6,0.980980533,445,269,48,63
1,83.77966102,Employee1,0.987874284,112,303,30,38
1,83.98305085,Employee1,0.962936031,145,307,30,37
1,84.08474576,Employee2,0.974036406,164,298,31,39
1,84.08474576,Employee6,0.966911565,511,258,51,67
1,84.28813559,Employee2,0.952871058,205,302,32,40
1,84.49152542,Employee6,0.976404198,644,249,54,70
1,84.69491525,Employee6,0.998942298,702,255,56,73
1,84.79661017,Employee6,0.999548302,732,255,60,78
1,84.89830508,Employee6,0.992726906,770,250,59,78
1,85,Employee6,0.999963059,804,238,63,85
1,85.10169492,Employee2,0.998239119,395,292,35,44
1,85.10169492,Employee6,0.999075704,843,231,66,93
1,85.20338983,Employee2,0.992435428,420,292,36,45
1,85.20338983,Employee6,0.999978368,886,231,67,95
1,85.30508475,Employee2,0.965773725,449,299,35,46
1,85.30508475,Employee6,0.999990052,935,234,70,96
1,85.40677966,Employee2,0.997132564,479,303,36,47
1,85.40677966,Employee6,0.999782854,990,231,76,99
1,85.50847458,Employee6,0.998866785,1046,218,77,103
1,85.61016949,Employee2,0.999999937,536,291,37,49
1,85.71186441,Employee2,0.999999822,563,291,39,51
1,85.81355932,Employee2,0.995492134,592,299,40,52
1,85.91525424,Employee2,0.980548014,624,302,41,51
1,86.01694915,Employee2,0.999317503,657,293,42,54
1,86.3220339,Employee3,0.975882707,763,296,45,56
1,86.52542373,Employee2,0.96017783,845,291,47,60
1,86.62711864,Employee2,0.999999712,888,282,48,59
1,86.72881356,Employee2,0.996821912,926,280,50,65
1,86.93220339,Employee2,0.999999739,1012,296,54,69
1,87.03389831,Employee2,0.999998358,1058,285,56,72
1,87.13559322,Employee2,0.989030337,1105,272,58,75
1,87.23728814,Employee2,0.99876252,1157,271,60,80
1,87.33898305,Employee2,0.997798796,1212,280,63,86
1,100.6610169,Employee1,0.980308724,583,282,32,43
1,119.2711864,Employee4,0.991132237,71,276,28,37
1,120.2881356,Employee2,0.965040994,188,276,33,43
1,120.7966102,Employee7,0.974642131,259,277,33,40
1,121.7118644,Employee4,0.985204081,407,260,35,44
1,123.1355932,Employee3,0.999989515,426,254,37,52
1,124.4576271,Employee2,0.993493419,508,245,47,59
1,124.559322,Employee4,0.969433422,524,244,46,59
1,124.7627119,Employee4,0.999966269,554,249,49,62
1,124.9661017,Employee4,0.998910554,589,238,51,64
1,125.1694915,Employee4,0.989169736,607,239,52,63
1,125.4745763,Employee4,0.99518654,610,237,51,65
1,125.5762712,Employee4,0.999761252,602,232,52,66
1,125.779661,Employee4,0.997768174,582,231,53,69
1,125.8813559,Employee4,0.999993886,572,233,54,69
1,125.9830508,Employee4,0.998901293,567,240,44,62
1,185.8813559,Employee1,0.958673352,502,286,32,45
1,186.0847458,Employee1,0.97211458,456,275,34,44
1,186.4915254,Employee1,0.997082595,361,281,34,41
1,186.6949153,Employee1,0.964597947,305,272,33,40
1,196.2542373,Employee1,0.980871633,97,281,28,35
1,196.559322,Employee1,0.996011956,140,285,28,37
1,196.6610169,Employee1,0.996445485,150,280,29,38
1,196.7627119,Employee1,0.999999799,159,278,28,37
1,196.8644068,Employee1,0.999999915,165,280,30,40
1,196.9661017,Employee1,0.997497634,172,286,31,41
1,197.0677966,Employee1,0.997962317,176,288,30,39
1,197.1694915,Employee1,0.99502546,185,283,31,40
1,197.2711864,Employee1,0.999992333,194,274,36,46
1,197.3728814,Employee1,0.998821691,210,276,31,40
1,197.4745763,Employee1,0.980214044,227,280,32,41
1,198.2881356,Employee1,0.993452926,373,276,34,47
1,198.3898305,Employee1,0.997025571,394,270,35,47
1,198.4915254,Employee1,0.999999581,419,266,36,48
1,205.3050847,Employee2,0.970659217,546,305,34,45
1,205.4067797,Employee2,0.999999986,528,309,34,44
1,205.6101695,Employee2,0.999999849,502,296,38,48
1,205.8135593,Employee2,0.998996369,497,296,39,50
1,205.9152542,Employee2,0.999999986,509,303,37,49
1,206.0169492,Employee2,0.997565684,522,301,35,52
1,206.1186441,Employee2,0.98192395,534,297,38,53
1,206.220339,Employee2,0.958372326,550,294,36,53
1,206.9322034,Employee2,0.999999979,675,290,53,68
1,207.0338983,Employee2,0.999999973,708,298,57,71
1,207.1355932,Employee2,0.999999983,744,295,57,70
1,207.1355932,Employee1,0.962169274,509,250,41,55
1,207.2372881,Employee2,0.999999984,775,282,58,71
1,207.2372881,Employee4,0.987557629,511,250,43,57
1,207.3389831,Employee2,0.999258992,802,277,58,72
1,207.3389831,Employee4,0.992203831,517,249,44,61
1,207.440678,Employee2,0.999999979,826,281,60,79
1,207.5423729,Employee2,0.99999998,857,293,63,81
1,207.6440678,Employee2,0.99999993,886,290,63,80
1,207.7457627,Employee2,0.999999978,918,272,67,85
1,207.8474576,Employee4,0.994836754,592,240,47,60
1,207.8474576,Employee2,0.999999979,957,258,71,91
1,207.9491525,Employee4,0.983125066,609,242,51,64
1,208.1525424,Employee2,0.999999985,1111,272,89,109
1,208.2542373,Employee4,0.999991153,679,232,56,71
1,208.2542373,Employee2,0.999999984,1173,255,92,111
1,208.559322,Employee4,0.99947021,785,231,61,77
1,208.7627119,Employee4,0.999991774,873,218,66,89
1,208.8644068,Employee4,0.999962065,915,199,68,91
1,209.0677966,Employee4,0.992681772,1001,194,74,95
1,209.1694915,Employee4,0.984452644,1050,194,77,101
1,209.2711864,Employee4,0.968402325,1097,191,81,106
1,209.3728814,Employee4,0.95757687,1138,170,86,116
1,227.5762712,Employee1,0.998890575,571,273,33,46
1,227.8813559,Employee1,0.983205432,551,276,35,48
1,227.9830508,Employee1,0.966319703,547,283,37,50
1,228.0847458,Employee1,0.999999392,546,290,38,51
1,228.1864407,Employee1,0.999999843,551,288,40,52
1,228.4915254,Employee1,0.96946056,614,284,42,54
1,228.6949153,Employee1,0.998919553,673,274,48,62
1,228.7966102,Employee1,0.986549103,703,270,40,50
1,228.8983051,Employee1,0.99683541,722,260,46,58
1,229.1016949,Employee1,0.970451176,772,270,48,61
1,229.2033898,Employee1,0.999345439,797,266,53,67
1,229.3050847,Employee1,0.999125864,831,256,52,67
1,229.4067797,Employee1,0.999998594,871,242,53,72
1,229.6101695,Employee1,0.968781862,963,245,58,81
1,229.8135593,Employee1,0.999999865,1072,239,62,86
1,229.9152542,Employee1,0.992455171,1121,222,66,89
1,230.0169492,Employee1,0.98988064,1170,221,66,89
1,257.3728814,Employee4,0.967702146,0,276,27,35
1,257.5762712,Employee4,0.986446517,30,283,29,37
1,257.779661,Employee4,0.974551838,56,274,30,39
1,258.0847458,Employee4,0.998917959,94,278,29,39
1,258.2881356,Employee4,0.999794746,121,273,29,41
1,258.3898305,Employee4,0.999878317,137,269,30,42
1,258.5932203,Employee4,0.999914258,175,274,31,42
1,258.6949153,Employee4,0.9986796,198,277,30,40
1,372.3898305,Employee1,0.991233191,11,299,27,35
1,375.2372881,Employee1,0.985778206,73,286,28,36
1,375.3389831,Employee1,0.996151714,82,290,28,36
1,375.440678,Employee1,0.974093887,94,287,28,37
1,375.5423729,Employee1,0.959539124,109,281,27,36
1,375.8474576,Employee1,0.981459878,148,282,29,40
1,376.0508475,Employee1,0.992225076,175,279,25,36
1,446.5254237,Employee1,0.998414823,19,286,30,40
1,457.2033898,Employee1,0.97604858,355,285,33,46
1,471.0338983,Employee1,0.977779249,78,317,25,34
1,500.7288136,Employee5,0.959401138,22,289,27,36
1,500.9322034,Employee5,0.998721992,56,282,27,36
1,501.0338983,Employee5,0.997673781,71,280,28,37
1,501.1355932,Employee5,0.950552068,85,283,28,38
1,501.2372881,Employee5,0.956045857,103,289,25,35
1,501.440678,Employee5,0.973544749,134,283,27,38
1,529.2033898,Employee1,0.969999237,50,220,45,70
1,529.3050847,Employee1,0.999269521,60,224,41,61
1,529.4067797,Employee1,0.998129043,71,223,42,64
1,529.5084746,Employee1,0.99035039,92,231,37,50
1,530.8305085,Employee1,0.999994217,462,226,54,67
1,530.9322034,Employee1,0.958172328,482,229,56,69
1,531.1355932,Employee1,0.95651877,521,237,59,75
1,531.2372881,Employee1,0.991976486,531,228,62,78
