camera_id,timestamp,employee_name,confidence,x,y,width,height
4,199.3666667,Employee1,0.96273265,461,229,38,50
4,199.5666667,Employee1,0.967630177,437,219,41,52
4,199.9666667,Employee1,0.998273964,389,212,50,65
4,200.1666667,Employee1,0.983415769,350,216,53,67
4,200.5666667,Employee1,0.999999917,248,193,66,87
4,200.7666667,Employee1,0.999106125,205,212,72,92
4,259.3666667,Employee3,0.970940493,476,297,135,186
4,372.1666667,Employee2,0.96688019,749,284,28,37
4,372.3666667,Employee2,0.968224806,741,288,28,36
4,372.7666667,Employee1,0.975867413,716,296,29,36
4,372.9666667,Employee2,0.999999981,699,304,31,39
4,374.1666667,Employee1,0.988811864,739,273,31,38
4,374.3666667,Employee2,0.996206415,613,279,41,52
4,374.3666667,Employee1,0.999999925,717,268,31,42
4,374.5666667,Employee2,0.999999981,590,281,46,58
4,374.5666667,Employee1,0.992073181,684,255,36,43
4,374.7666667,Employee2,0.999999982,569,282,51,65
4,374.7666667,Employee1,0.95302107,651,263,37,45
4,374.9666667,Employee2,0.999999801,545,277,53,67
4,374.9666667,Employee1,0.970288631,621,249,38,48
4,375.1666667,Employee2,0.990433022,512,292,57,74
4,375.1666667,Employee1,0.984125804,595,255,40,47
4,375.3666667,Employee1,0.999958085,565,253,40,53
4,375.5666667,Employee1,0.99929344,528,236,45,57
4,375.5666667,Employee3,0.994082782,447,290,66,90
4,376.1666667,Employee1,0.987397145,351,234,54,63
4,376.5666667,Employee1,0.995122213,192,185,82,102
4,453.1666667,Employee6,0.999452003,768,239,31,42
4,453.3666667,Employee6,0.999727394,758,237,32,44
4,453.5666667,Employee6,0.999985339,749,239,33,44
4,453.7666667,Employee6,0.999999298,742,243,36,46
4,453.9666667,Employee6,0.99999333,731,238,34,45
4,454.1666667,Employee6,0.999759315,716,235,37,47
4,454.3666667,Employee6,0.99978175,698,236,37,48
4,454.5666667,Employee6,0.999998465,674,231,41,52
4,454.7666667,Employee6,0.999999697,673,232,42,52
4,454.9666667,Employee6,0.999982377,694,238,38,48
4,455.3666667,Employee6,0.996636602,721,239,38,48
4,455.5666667,Employee6,0.999919299,722,236,38,50
4,455.7666667,Employee6,0.999777424,724,237,39,48
4,455.9666667,Employee6,0.999992187,729,238,36,45
4,456.1666667,Employee6,0.999997811,730,236,39,49
4,456.3666667,Employee6,0.999936614,737,232,36,49
4,456.5666667,Employee6,0.999996153,739,237,40,50
4,456.7666667,Employee6,0.99827446,740,236,37,48
4,456.9666667,Employee6,0.999999458,723,233,44,55
4,457.1666667,Employee6,0.999922284,695,230,43,54
4,457.3666667,Employee6,0.999999444,673,225,47,60
4,457.5666667,Employee6,0.999982364,659,230,46,60
4,457.7666667,Employee6,0.999998446,652,224,51,65
4,457.9666667,Employee6,0.999999703,644,216,53,74
4,458.1666667,Employee6,0.999999711,616,230,56,74
4,458.3666667,Employee6,0.999999675,573,224,60,79
4,458.5666667,Employee6,0.999999712,540,211,63,85
4,458.7666667,Employee6,0.999999705,509,221,72,93
4,458.9666667,Employee6,0.999999406,471,204,80,108
4,459.1666667,Employee6,0.999679701,401,204,84,101
4,459.3666667,Employee6,0.999991596,290,214,104,121
4,484.9666667,Employee9,0.999999999,761,281,35,45
4,485.1666667,Employee9,0.999999978,757,281,35,46
4,485.1666667,Employee1,0.992490918,790,267,23,29
4,485.3666667,Employee9,1,753,276,38,48
4,485.5666667,Employee9,1,750,278,38,51
4,485.7666667,Employee9,0.999999825,741,290,43,55
4,485.7666667,Employee7,0.991061874,705,266,30,38
4,485.9666667,Employee9,0.999999978,733,283,44,58
4,486.1666667,Employee9,1,708,285,48,65
4,486.3666667,Employee9,1,668,295,48,64
4,486.5666667,Employee9,1,626,282,53,70
4,486.9666667,Employee9,1,536,299,57,80
4,487.1666667,Employee9,1,481,284,62,92
4,487.1666667,Employee7,0.999978263,630,270,37,50
4,487.3666667,Employee7,0.999999715,625,271,38,48
4,487.3666667,Employee9,1,442,284,60,98
4,487.5666667,Employee7,0.999999863,614,266,38,51
4,487.5666667,Employee9,1,410,290,65,92
4,487.7666667,Employee7,0.999993784,589,272,40,52
4,487.7666667,Employee9,1,366,282,78,106
4,487.9666667,Employee7,0.999998949,547,276,43,54
4,487.9666667,Employee9,0.997871803,330,293,72,98
4,488.1666667,Employee9,0.999999999,305,297,72,94
4,488.1666667,Employee7,0.99999903,505,258,46,64
4,488.3666667,Employee9,1,276,296,83,108
4,488.3666667,Employee7,0.999892925,462,265,50,67
4,488.5666667,Employee7,0.973097501,411,275,54,69
4,488.7666667,Employee9,0.999486465,183,300,99,122
4,488.9666667,Employee9,1,116,294,110,137
4,489.1666667,Employee9,0.967396985,10,305,131,168
4,489.3666667,Employee7,0.954072149,119,254,83,98
4,501.9666667,Employee5,0.999999809,773,260,33,43
4,502.1666667,Employee5,0.999999822,751,263,33,44
4,502.3666667,Employee5,0.999999502,735,267,36,45
4,502.5666667,Employee5,0.999999801,711,250,39,49
4,502.7666667,Employee5,0.999997544,678,256,39,51
4,502.9666667,Employee5,0.99999368,635,253,40,53
4,503.1666667,Employee5,0.999999823,600,235,43,59
4,503.3666667,Employee5,0.999999802,566,246,46,62
4,503.5666667,Employee5,0.999999792,526,236,52,69
4,503.7666667,Employee5,0.999999553,464,223,59,79
4,503.9666667,Employee5,0.999996664,386,241,61,80
4,504.1666667,Employee5,0.999999824,297,205,74,93
4,504.3666667,Employee5,0.980864865,215,205,81,104
4,520.7666667,Employee1,0.989536496,894,248,20,25
4,521.3666667,Employee8,0.99996216,859,266,31,38
4,521.9666667,Employee8,0.999999406,793,262,33,42
4,522.1666667,Employee8,0.999999717,784,258,35,46
4,522.3666667,Employee8,0.999999759,764,255,38,48
4,522.5666667,Employee8,0.999999933,732,263,36,48
4,522.7666667,Employee8,0.999999922,693,260,39,48
4,522.9666667,Employee8,0.999998081,664,262,41,52
4,523.1666667,Employee8,0.999996398,637,259,45,57
4,523.3666667,Employee8,0.999999881,605,250,48,62
4,523.5666667,Employee8,0.999999926,558,259,53,67
4,523.7666667,Employee8,0.999999922,496,258,59,71
4,523.9666667,Employee8,0.999999897,444,251,65,83
4,524.1666667,Employee8,0.999899682,387,264,68,85
